Id,SalePrice
1648,133139.4177244624
1649,144407.26626046977
1650,117383.38906452664
1651,121434.1772544963
1652,100250.7730697049
1653,107123.40892765802
1654,144858.7917098105
1655,148757.99975814938
1656,145705.08638281742
1657,147805.72864020767
1658,147262.15122294897
1659,125383.09377246129
1660,152797.83495616613
1661,491491.8740833867
1662,408338.5765962794
1663,394030.5344758235
1664,494192.1243358011
1665,251009.1129622513
1666,317094.645152409
1667,400310.7075373481
1668,315643.8017522824
1669,251702.3748046313
1670,321585.5148812618
1671,273207.890808548
1672,493602.96973791433
1673,282103.934608833
1674,255348.82411245754
1675,192569.71384987375
1676,189058.98446243114
1677,222577.25250388178
1678,496026.6993013402
1679,424130.1669127129
1680,320404.22743943403
1681,228474.8007019085
1682,310137.7720213169
1683,170419.3903235094
1684,177732.43820619714
1685,169630.79371976614
1686,172600.36404123632
1687,169999.16223756218
1688,192498.28358177503
1689,202666.56891271623
1690,203708.8944865006
1691,180663.92470859454
1692,254233.83475226825
1693,166828.23860388543
1694,186995.55038583354
1695,170131.65928107177
1696,272216.1067908609
1697,168314.2911925811
1698,348601.81433312554
1699,323801.9512497038
1700,253419.65549959778
1701,270717.7023827259
1702,233021.972932292
1703,246284.1156780316
1704,271611.3611226824
1705,228779.0930463256
1706,451354.0448891839
1707,212506.3835883177
1708,208927.06045145637
1709,252118.52552939425
1710,210029.8320822245
1711,268660.9798442304
1712,241783.70212708323
1713,292593.0753221354
1714,252891.73361168997
1715,209679.56235944276
1716,172320.22804246208
1717,173857.54158084246
1718,129613.41907704262
1719,202294.2395274037
1720,241919.1372906808
1721,166485.26005271092
1722,127936.52163920848
1723,160141.2353054346
1724,178805.04686118284
1725,239856.7684389681
1726,179759.2859983736
1727,158508.2589560936
1728,180298.15841517466
1729,161310.71808824973
1730,153882.49721938642
1731,130141.2063148992
1732,133089.21064561204
1733,122103.71394668307
1734,128016.33891550377
1735,134716.84256788497
1736,121360.35410291028
1737,320298.203943248
1738,250855.92305189316
1739,269732.44595261564
1740,209481.99184766092
1741,182388.38553836898
1742,170239.06937154272
1743,176130.38029975857
1744,293764.5119704889
1745,215068.14336569214
1746,159502.97044143063
1747,207174.09036169792
1748,229117.12311268257
1749,163802.7978130639
1750,123889.42288149461
1751,252146.74193887415
1752,125190.19992986931
1753,134618.66135847534
1754,181489.80762160264
1755,171723.38992163754
1756,135888.75779800964
1757,118794.26145039484
1758,146675.82427887485
1759,166205.3776174748
1760,167313.56810972383
1761,148958.6956316509
1762,174940.5884592729
1763,165519.49208025294
1764,112343.36525325432
1765,167511.40681579695
1766,184310.96022007207
1767,235887.83693254887
1768,148544.39221612943
1769,177034.72759531165
1770,155383.87742463307
1771,133034.61912449286
1772,149614.69136208377
1773,146950.39352604724
1774,138676.65368566813
1775,138063.93726501506
1776,123110.26451850431
1777,113595.92109899623
1778,137221.41598039257
1779,114317.13735172473
1780,181630.74923950128
1781,129848.2435413156
1782,82992.55669539241
1783,149250.8341671404
1784,107519.54096483371
1785,119131.62730175877
1786,147942.2874483038
1787,150289.26408508516
1788,57516.05094972588
1789,99066.77677225397
1790,78852.30097893636
1791,179479.50619968717
1792,159880.64872411924
1793,125505.14726462521
1794,148698.9459277223
1795,137818.60664478946
1796,116513.7250477547
1797,108347.61316205187
1798,124706.53246442285
1799,116162.18750785055
1800,132697.17762272607
1801,124536.74967686091
1802,122257.63816603586
1803,150647.69139101083
1804,145468.0101754077
1805,142955.85813869486
1806,117718.82855143773
1807,140581.68867400035
1808,118203.65659514778
1809,111880.07935846208
1810,139797.96881643365
1811,97491.18366696697
1812,103980.19738314774
1813,117870.895898855
1814,91901.93468149076
1815,61286.7319835804
1816,95127.5044491461
1817,103565.66177016986
1818,141997.0365038145
1819,115746.8692718536
1820,65183.334101823406
1821,94456.15255875852
1822,147840.67375673068
1823,61396.612570289435
1824,135895.90632202185
1825,129864.7990302857
1826,108454.05211964807
1827,96785.51406337493
1828,135198.15085894725
1829,103290.20833686901
1830,139590.96194802574
1831,151880.27378006378
1832,96179.68886667902
1833,141503.27251630664
1834,111400.34529826188
1835,132421.59687180803
1836,121938.46112838107
1837,98756.10301830167
1838,124384.268678228
1839,96698.98799890354
1840,133604.45554412727
1841,144128.2679322535
1842,72208.92644118171
1843,130467.68703470407
1844,143392.30868663845
1845,145813.2070582857
1846,152288.7402397655
1847,165901.09257722017
1848,61639.858648429625
1849,119949.36544707039
1850,116894.16121797859
1851,155075.5886208709
1852,120057.495807678
1853,131499.18237122358
1854,175938.9461229644
1855,157615.18024943245
1856,213521.0467651509
1857,156083.38978078868
1858,132942.81239779058
1859,124538.81520424172
1860,152305.58918711054
1861,125311.07034191255
1862,303435.83522023074
1863,273376.93923406326
1864,273379.59365268465
1865,318137.07847528334
1866,318027.0386790715
1867,219111.36792643438
1868,314484.73440353863
1869,214410.9752210878
1870,217059.4943962854
1871,231464.67336416006
1872,171989.63413743998
1873,257150.22952136848
1874,145765.22234316875
1875,214462.6999810547
1876,185458.44119552843
1877,215130.79901186633
1878,199223.19983291565
1879,134568.48077068492
1880,137294.26185532525
1881,253462.40676636633
1882,255994.54987085046
1883,178551.9619241782
1884,211613.87527211886
1885,256665.72436548886
1886,308436.03333103907
1887,213611.94834901052
1888,250193.33393157567
1889,172285.70472373374
1890,124128.65214204369
1891,124261.46167088987
1892,104493.43778511527
1893,137696.58694880543
1894,126918.4412389894
1895,136800.4273566831
1896,132513.3006440715
1897,119609.14185112428
1898,115909.15556555678
1899,156301.16921850102
1900,147863.07424226348
1901,174882.78599733918
1902,142363.7048986463
1903,220422.26171222888
1904,148215.20000062886
1905,206351.24316931595
1906,197148.67510388079
1907,215582.4317219012
1908,114436.24030666325
1909,135965.46560721417
1910,122470.50916364283
1911,206769.40480145553
1912,318170.57107463357
1913,147089.65246442222
1914,63968.862711090354
1915,337122.0839743739
1916,58385.698642322335
1917,248172.6711179723
1918,142140.19460883187
1919,181637.99708486092
1920,151266.31018026455
1921,414108.2327994842
1922,314975.22162917163
1923,226257.71698580473
1924,247777.99983099377
1925,195150.46527242236
1926,384690.793240053
1927,137046.76258828657
1928,157884.69097706958
1929,130097.08501454147
1930,134097.0719942439
1931,145658.09785206837
1932,141721.0244060249
1933,178136.53600568342
1934,177602.1524889971
1935,171704.6293827634
1936,174151.6076617946
1937,176974.2188731561
1938,181738.92667516615
1939,238249.94176039821
1940,164501.57594322882
1941,169361.66753005344
1942,182938.30219847301
1943,191786.8485253613
1944,316148.82687927154
1945,378466.65507067164
1946,146954.35137950702
1947,312470.972364265
1948,166729.09777462448
1949,253295.96211475474
1950,184744.9837851344
1951,255765.5509753725
1952,236214.94330436236
1953,174419.9214299164
1954,173427.78764909008
1955,133917.10472363335
1956,286860.8436436218
1957,147531.7719816831
1958,313381.9131755459
1959,137931.03893245332
1960,114699.96680556706
1961,125231.49480675718
1962,96602.27710016079
1963,101903.59809331856
1964,113946.44111693907
1965,148881.4694746664
1966,138491.30126457513
1967,298262.09194425645
1968,489978.47201301006
1969,395171.75945788086
1970,469176.52404517337
1971,488666.47220599116
1972,389490.0126962862
1973,259026.0265342518
1974,314266.0774179303
1975,495411.3305891515
1976,260289.06098697268
1977,398870.19862853445
1978,377478.66134167503
1979,313778.79870082793
1980,208952.7355186778
1981,367839.48046236683
1982,213974.39647778936
1983,179082.35601015642
1984,170784.80444981475
1985,231440.88302699264
1986,216381.17206339468
1987,177942.55921426727
1988,176254.1749316842
1989,193372.4911938006
1990,214270.0269121269
1991,233175.5654689705
1992,219777.58802603255
1993,172225.35178046994
1994,235513.85508133826
1995,178195.82124018014
1996,254798.2468183339
1997,324808.57555517775
1998,315952.8108436243
1999,267820.1506515695
2000,313613.7311007812
2001,267771.4162450733
2002,250235.86924790576
2003,258691.29869770003
2004,269395.1305571178
2005,214627.68886541118
2006,225811.72812568035
2007,255438.48759215887
2008,215167.19978051598
2009,192456.29330744018
2010,190243.43584332478
2011,142272.85315613254
2012,173874.8357550172
2013,174445.53555797588
2014,185157.30567114108
2015,214306.25114090496
2016,190190.37773838142
2017,203622.0897582582
2018,134299.70449133604
2019,137136.28322461495
2020,105026.53344991195
2021,101161.91445980019
2022,182442.4620712467
2023,138398.16317049644
2024,242598.88684519305
2025,400952.5480271334
2026,171295.9942049603
2027,159817.92392291728
2028,151313.60029739162
2029,167771.40323514875
2030,279107.9687174235
2031,239293.67575397724
2032,251683.82670413138
2033,266712.7070956401
2034,168775.789490037
2035,221307.93507572156
2036,181841.5600942808
2037,186904.6383546356
2038,267389.35729253915
2039,222963.9508496232
2040,286385.9923722449
2041,291090.128285038
2042,207511.09976504077
2043,170300.69100725738
2044,157451.9514166613
2045,232133.99656199868
2046,144025.29839282346
2047,149119.91440371587
2048,146211.44222697773
2049,136150.91769303643
2050,176389.20940908827
2051,106232.1628392172
2052,122846.70816488602
2053,152360.8206248091
2054,88301.84209116522
2055,152189.68684202
2056,146763.96582690565
2057,116804.43537141204
2058,230082.25843402476
2059,127864.06191083732
2060,176000.52101569308
2061,178172.469930255
2062,127640.78243409593
2063,121264.01874121802
2064,146115.435888323
2065,122907.5172878968
2066,158512.34227975982
2067,110815.15675207625
2068,132503.87934229625
2069,73648.91939801503
2070,102266.18936969098
2071,97225.69865537107
2072,130006.64262102597
2073,146456.62722808227
2074,176533.14266054827
2075,136684.7969231267
2076,113576.36416468355
2077,167758.23713331978
2078,132198.58283977065
2079,128557.87667201471
2080,114439.54261508351
2081,129103.07343852404
2082,129315.84531009165
2083,135306.57779115922
2084,111678.7126828207
2085,118605.70679613126
2086,103899.02325934544
2087,117246.77521197383
2088,97457.58763821954
2089,80103.0758228112
2090,124086.28559965252
2091,117846.17338980689
2092,125852.39138177954
2093,128943.20711880924
2094,119158.01341573709
2095,148136.2710416994
2096,70318.36285259269
2097,95707.9570643739
2098,139706.82663842908
2099,62290.52474979858
2100,95194.06782587394
2101,123361.25450831377
2102,116567.48597953355
2103,96534.06262337019
2104,134252.58140271716
2105,118386.68148282952
2106,76738.03103051537
2107,222290.40021560702
2108,116426.26467541257
2109,106827.01012122649
2110,137105.50126425255
2111,133303.24753750043
2112,146458.5428476205
2113,120595.10377674719
2114,102398.11754535361
2115,167769.16648525515
2116,111655.83821052006
2117,142869.05664763317
2118,124537.90038852977
2119,103457.7306882414
2120,112049.31465241588
2121,117581.00168360262
2122,115134.37864734988
2123,74156.09201693456
2124,166397.3449835812
2125,120310.71556643864
2126,130313.80644490455
2127,151024.954999812
2128,124215.385515724
2129,87623.24881158755
2130,137145.48762083903
2131,129975.63658099809
2132,116512.92156550601
2133,120303.72391184616
2134,120944.70221104607
2135,89810.66497125554
2136,86566.9155609243
2137,115314.16327006456
2138,126977.0706574446
2139,151937.97686536078
2140,145122.86084824917
2141,155054.62698858933
2142,122832.61535495358
2143,147282.03671542948
2144,116522.34243575626
2145,139389.9850709177
2146,164258.96278095758
2147,135544.68449212878
2148,134267.6968030486
2149,141423.69307011762
2150,224945.86622785343
2151,117077.97815068776
2152,185360.29241601677
2153,164760.33658398563
2154,95712.8560019721
2155,145126.97539644028
2156,253962.6401265028
2157,244783.260516878
2158,234945.2875089567
2159,206221.1193902385
2160,177404.03601807155
2161,240443.34505991748
2162,424258.43477168406
2163,386055.3619721305
2164,228967.9385253581
2165,181107.93776136445
2166,150275.09566752697
2167,215811.4049083376
2168,203469.51774578585
2169,195137.807792875
2170,222552.76701463957
2171,149213.56651608463
2172,132748.71664562993
2173,164933.7056298668
2174,237753.6035697169
2175,256686.36957905552
2176,315398.5138272687
2177,242722.9969342464
2178,205929.97891710015
2179,137318.88706111486
2180,205671.10768064787
2181,170226.13047758088
2182,214508.74158021942
2183,186622.93169328678
2184,122281.5404555363
2185,121138.98986514844
2186,143134.4690737425
2187,156812.76357087478
2188,150022.6572424249
2189,250826.25589562114
2190,74679.10848434067
2191,75646.44121845359
2192,100317.40106380725
2193,105669.27956648669
2194,90960.2871422475
2195,116069.15217139594
2196,99510.46780777397
2197,117433.05267131323
2198,154240.66985357704
2199,172228.7671766293
2200,150421.83006458372
2201,148333.1259440996
2202,209636.07973409723
2203,143684.7972867155
2204,177537.15211445876
2205,111452.93810730847
2206,144124.22710394193
2207,192898.64266325932
2208,254577.84135667206
2209,225098.18343497295
2210,123536.07460724993
2211,108177.65994968633
2212,112214.97775922336
2213,91742.36439249852
2214,134475.77230698118
2215,89471.84929797283
2216,146420.8750235274
2217,69787.20186514956
2218,84573.00636025655
2219,88568.25146862018
2220,85356.83438930594
2221,330239.72756053216
2222,265970.68170310237
2223,292942.3956429001
2224,211566.96594553697
2225,116885.5686567981
2226,183249.0537754959
2227,194264.5434144511
2228,255273.7069597328
2229,251516.80356686676
2230,148496.60819762247
2231,207638.60312588533
2232,177664.6666743441
2233,179913.59463852443
2234,246302.7386376155
2235,223348.7868990844
2236,281488.3554323498
2237,352697.8360743828
2238,196254.16733993732
2239,116494.52260899803
2240,161412.9494985917
2241,158197.2882602514
2242,126349.80541212687
2243,122498.36249526069
2244,113834.01408759362
2245,97409.02341505357
2246,147851.84849908733
2247,113876.76956425689
2248,124772.98401725564
2249,122098.03287872377
2250,131004.87175986201
2251,119370.1271491882
2252,174172.11358213332
2253,155018.16496003335
2254,171251.92082172068
2255,188693.4828036572
2256,180013.66878425243
2257,208246.89036500204
2258,166649.02611029186
2259,179452.31077839996
2260,166251.55979977746
2261,169421.11093327435
2262,192300.1447008139
2263,344478.8258358758
2264,493302.00986978906
2265,166555.41532560877
2266,277939.0051171634
2267,426530.480265249
2268,392845.2374238516
2269,147594.4188792887
2270,191242.99210479733
2271,233687.71156699475
2272,210524.18743138024
2273,172759.27650913905
2274,180973.2440160991
2275,166341.85955166657
2276,203226.6057039293
2277,179912.28083634062
2278,146963.56909256466
2279,128254.32558554663
2280,118651.54089360304
2281,171433.71301005234
2282,191792.4076495944
2283,107380.69698044872
2284,98066.7795601337
2285,134496.65147057094
2286,128272.06849258197
2287,389133.40392988315
2288,261277.46119387858
2289,394292.9260338157
2290,493624.65117050725
2291,316929.28577892995
2292,447520.108379979
2293,491736.4873422865
2294,413252.2933733951
2295,496203.8569484763
2296,320060.52633849654
2297,293469.945980742
2298,315110.8514868813
2299,362083.186558916
2300,321289.52907143417
2301,267518.28308374784
2302,255051.61910262238
2303,234334.84973211284
2304,242054.3859882822
2305,181182.0775631147
2306,177647.73469150363
2307,199570.9397576389
2308,217081.16342850862
2309,289026.8281730347
2310,191366.72313061098
2311,213407.4170756662
2312,174839.68157973696
2313,172481.83706333963
2314,167480.8496700041
2315,175220.48540203206
2316,188124.78783701293
2317,184610.37016251497
2318,183519.20889607415
2319,182069.83062607257
2320,176745.5594730811
2321,257044.26920184738
2322,170591.73478543252
2323,182611.77677857253
2324,174237.94229314954
2325,218345.09650484344
2326,182070.43768440746
2327,198841.8613438475
2328,230714.98624605947
2329,192539.62009019463
2330,181248.110830175
2331,372496.0278961041
2332,419334.56924229977
2333,314019.21173576574
2334,244571.0079681082
2335,259585.61143324056
2336,317339.7143465444
2337,198698.58233816214
2338,271031.54295324604
2339,216095.88611335866
2340,438598.6609131166
2341,235348.18518241635
2342,249404.34876913496
2343,232042.1571529017
2344,217967.414453311
2345,229355.29414422894
2346,211043.71977579466
2347,212569.50450245565
2348,241947.18549602362
2349,176553.6541188434
2350,292497.6703648105
2351,260849.4377785162
2352,255153.82448132455
2353,248102.61384206807
2354,129294.96594030476
2355,147141.1338712184
2356,151684.81942313636
2357,183235.54707815204
2358,197771.3724519682
2359,130824.22770961441
2360,113372.25208964472
2361,146741.58400019
2362,284742.21574466774
2363,141256.67834012437
2364,159328.25917457315
2365,222565.54767501864
2366,192229.89240351232
2367,225364.59928613968
2368,226034.4953970834
2369,223393.15280711316
2370,167868.43927989053
2371,169692.13846543964
2372,189982.39031051373
2373,259388.59063052613
2374,319939.9427804361
2375,247333.9447795715
2376,258374.3554834394
2377,339317.9136649571
2378,145984.27569007952
2379,189191.9196011604
2380,149599.27205087646
2381,172300.07846324687
2382,190390.14566844332
2383,217750.7461786133
2384,253966.94507912383
2385,166145.94866724184
2386,135241.60623127792
2387,132962.42041719024
2388,95618.42706555665
2389,122463.44011846723
2390,146952.25040882092
2391,143642.28918305112
2392,107007.95389013867
2393,172060.29552713173
2394,140772.49120943918
2395,197282.8482918369
2396,151714.17108851366
2397,213522.904312618
2398,130143.70812244288
2399,57972.31319799782
2400,64508.11433003392
2401,115051.47926202342
2402,131022.22447871753
2403,134546.39956850375
2404,154981.9801139569
2405,160217.3649851066
2406,147536.95683168236
2407,126321.25786731637
2408,141052.37356685443
2409,126433.77207419515
2410,171098.53664788787
2411,115370.82138271797
2412,158348.798993289
2413,130298.51366239425
2414,147020.02244801723
2415,136642.93353908975
2416,125085.51121267196
2417,139165.02580096718
2418,132251.599631059
2419,122533.67848064846
2420,119807.67999815216
2421,146491.61230818683
2422,115926.37701665392
2423,125236.85479311034
2424,153457.94311275863
2425,180386.10106032403
2426,136705.1458959702
2427,131149.60332028876
2428,178349.59674332986
2429,114530.18451596728
2430,132117.11635881162
2431,113803.36128480299
2432,148195.24745751257
2433,146848.4342626155
2434,143072.10615072172
2435,159209.98231085215
2436,102713.46398227649
2437,112765.61212616379
2438,129163.7440955608
2439,96902.53958721965
2440,115774.63878911383
2441,97388.37407067147
2442,95086.88643800722
2443,124636.13887496173
2444,123284.09371285154
2445,96200.54983613429
2446,140877.84439170652
2447,172142.32432448177
2448,126414.5594406103
2449,112989.24562338833
2450,148544.9549478951
2451,119741.58978325033
2452,216402.2784457892
2453,90126.48858131006
2454,119332.7664651218
2455,115039.98515131773
2456,133626.86958837646
2457,118029.933236463
2458,123402.38367422276
2459,106061.95129715983
2460,140206.29185285547
2461,117250.81138877518
2462,136498.02748362342
2463,121700.35736766753
2464,166353.42031730266
2465,136826.98880928793
2466,113361.93466817676
2467,144331.84794675992
2468,73145.08429512626
2469,87434.988248778
2470,172975.26887420693
2471,209636.08981368033
2472,151312.0074580628
2473,121496.90343292996
2474,91292.35673510739
2475,220534.20977318013
2476,116973.3470039809
2477,130036.9463550257
2478,153637.72935872534
2479,115582.78942098723
2480,166068.558449388
2481,123479.67364097867
2482,129458.10912455451
2483,115122.53029291323
2484,129612.76993862825
2485,130949.60144055044
2486,164630.05677753102
2487,174768.46320521637
2488,158161.8666816539
2489,159269.0988591312
2490,158815.6209946616
2491,94932.18170154914
2492,157442.17759937263
2493,150147.95439345014
2494,157155.27865333142
2495,101051.56071253127
2496,228999.32849564115
2497,153637.05756553556
2498,108651.00573338776
2499,89520.9204588993
2500,131910.47829958232
2501,133083.92846242987
2502,160083.2820964465
2503,100297.31260611025
2504,177627.14021369768
2505,232071.93880701673
2506,258288.3964221784
2507,289745.1795687526
2508,256656.960951257
2509,219527.66228136027
2510,215953.02905910098
2511,170594.48367033436
2512,209639.826850827
2513,228362.9624091766
2514,256032.87822410645
2515,151005.8284426913
2516,167017.44274570004
2517,141298.38181810782
2518,167072.55279679177
2519,217881.3261660564
2520,214720.4408524478
2521,175441.0080378799
2522,231007.24956398158
2523,131297.14310066155
2524,136476.01730735067
2525,148975.5188328933
2526,129208.83775474888
2527,114513.99847131314
2528,133552.02113203047
2529,130689.23432275269
2530,112814.51610938007
2531,253086.3897033632
2532,228734.328555158
2533,189543.4375081218
2534,245664.23527677928
2535,312413.4649826928
2536,232972.09889840632
2537,238179.3164090969
2538,182182.0379741956
2539,168495.97127067327
2540,179167.96274627064
2541,183855.0460688141
2542,172774.2013038132
2543,130476.51566660343
2544,125150.36359780481
2545,138233.5778537794
2546,127937.58815195106
2547,128924.1081842752
2548,148551.72325343842
2549,152269.71824146932
2550,508253.54508400464
2551,125860.91132233689
2552,130257.67470787371
2553,79169.36379224181
2554,100083.71374092002
2555,117382.33383348871
2556,105442.24550516986
2557,115149.64672906583
2558,171947.29535682962
2559,131773.43061130092
2560,151544.4074110117
2561,148916.58601086997
2562,132528.40344036158
2563,149542.92449678274
2564,189534.4513530641
2565,136129.2095188478
2566,158311.30570053263
2567,132733.31725449287
2568,186859.1970321175
2569,212011.05228328615
2570,117945.00301556723
2571,186469.1067747483
2572,139951.07696202648
2573,220647.75834509256
2574,252514.9001434098
2575,129345.18649690135
2576,124157.03689571982
2577,155473.0248444119
2578,76972.00981925795
2579,57213.050936854925
2580,127404.41402651065
2581,125059.19565372865
2582,121450.72145776254
2583,284098.73111374833
2584,185763.34804403188
2585,192957.76419380546
2586,233552.48925469082
2587,205090.7919320809
2588,148321.1667818349
2589,150483.82952129896
2590,226590.22513588448
2591,228009.40028773725
2592,215922.56960903713
2593,252328.40823478336
2594,175412.63977278228
2595,205799.79835906677
2596,314706.184516673
2597,190159.57775741702
2598,262254.3791525632
2599,309090.3638862969
2600,140616.521568068
2601,151816.15586542335
2602,87651.0559453923
2603,94584.46982750266
2604,100884.49477806393
2605,78362.7773929431
2606,150401.37388972926
2607,205704.25740772177
2608,210967.71284309277
2609,170352.0112549687
2610,113633.95135993932
2611,120756.02422538966
2612,169565.41322693325
2613,136910.5902177167
2614,130426.02899956849
2615,162464.3435124904
2616,151106.97312719317
2617,168863.75529753198
2618,210532.56257567884
2619,172511.39644645157
2620,181053.11299516598
2621,177715.2715039437
2622,175728.67188366302
2623,256424.03409863045
2624,316430.15655267646
2625,288914.5653944818
2626,170276.05164478003
2627,151028.65071216036
2628,490988.8598689177
2629,494600.7173214829
2630,318915.4626212111
2631,499271.37757239037
2632,483171.5183462929
2633,303389.7457545658
2634,409129.16535204754
2635,161311.99620764222
2636,177213.15070689088
2637,174489.44392646314
2638,283754.6365324898
2639,176186.0343331313
2640,159755.7319262127
2641,105017.66521962069
2642,186601.919677977
2643,106604.9449404483
2644,130071.52182409805
2645,102623.66169205212
2646,97076.49401104846
2647,106209.70189857871
2648,151868.93417347368
2649,149383.52403611923
2650,141324.1146956962
2651,146597.31582644288
2652,436024.5950367614
2653,244886.369128704
2654,231474.5322424414
2655,395083.87273958913
2656,292919.0972159762
2657,370955.81180871965
2658,319749.5480720082
2659,290335.4031030297
2660,380472.97127288836
2661,385106.5455329815
2662,396025.7287305996
2663,280748.1937938899
2664,271633.6057231195
2665,309652.19681748765
2666,265622.53134250175
2667,172909.19168449528
2668,177547.51125303665
2669,181128.27371729925
2670,271260.39336608135
2671,191990.20447558802
2672,176816.75084731195
2673,210027.08177948813
2674,210919.78573784337
2675,170388.8177597409
2676,173888.12310919474
2677,187762.2184561266
2678,256096.7724592297
2679,256322.26556209146
2680,250082.83259316898
2681,408554.27013426635
2682,310330.8414968914
2683,498301.72071175213
2684,307781.09232259664
2685,325537.24043325445
2686,256821.96846682846
2687,320256.25964527635
2688,215920.2729141536
2689,195939.93180313092
2690,489179.73457855976
2691,195329.97130571536
2692,127392.43388183735
2693,191555.54238963174
2694,130191.90447369021
2695,186686.76340214792
2696,172007.30796547802
2697,170510.62364134393
2698,195664.97218712588
2699,181118.04023219354
2700,159129.29066760378
2701,160163.7520331562
2702,103831.08867336965
2703,127869.8503781457
2704,134258.65417289943
2705,119376.65956888131
2706,112985.31787454059
2707,130995.53305548543
2708,132923.4981612829
2709,107117.017150643
2710,129857.47436100233
2711,256414.5798828224
2712,395385.21292294393
2713,165988.63608351254
2714,157809.24776032518
2715,168871.49090559513
2716,160345.2497506921
2717,195332.6440975848
2718,228692.3509929571
2719,167575.05503122008
2720,174117.9882916905
2721,134729.9134999725
2722,163260.21396026868
2723,145449.7439651883
2724,133537.157684136
2725,128357.98316119747
2726,150371.60990030572
2727,190460.12117575
2728,168871.8305850179
2729,152711.25686224282
2730,147002.14555130474
2731,125932.46461214704
2732,130489.50806968329
2733,162358.85133407233
2734,151664.07100838266
2735,137606.17891714638
